තීන්දුව	O	NNN
ප්රකාශ	O	NVB
කිරීමේ	O	VNN
දී	O	POST
සිහිසුන්	O	JVB
වූ	O	VP
ඇයට	O	PRP
අතිරේක	O	JJ
වෛද්‍ය	O	NNN
ප්‍රතිකාර	O	NVB
ලබා	O	VNF
දෙන	O	VP
ලදී	O	VFM
.	O	.
ඇයට	O	PRP
පස්	O	QFNUM
අවුරුදු	O	NNN
සිර	O	NNN
දඬුවමක්	O	NNN
නියම	O	JJ
කැරෙනු	O	VP
ඇතැයි	O	VV
අපේක්ෂිත	O	VP
ය	O	RP
.	O	.
බලධාරීන්	O	NNM
ඇගේ	O	PRP
නිවස	O	NNN
වැටලීමෙන්	O	VNN
පසු	O	RP
බේරා	O	VNF
ගත්	O	VP
සුනඛයින්	O	NNM
රැසක්	O	NNN
මිය	O	?
ගිය	O	VP
අතර	O	POST
සෙස්සෝ	O	PRP
ඇති	O	VP
දැඩි	O	JJ
කිරීම	O	VNN
අපහසු	O	JVB
තත්ත්වයක	O	NNN
සිටියහ	O	VFM
.	O	.
රොයිටර්	ORG	NNPI
ඉරාකයට	LOC	NNPI
බලය	O	NNN
පැවරීම	O	VNN
ජූනි	NE	NNPI
30	O	QFNUM
දා	O	NNN
සිදු	O	?
වේ	O	VFM
දැයි	O	default
කිව	O	VP
නොහැකියි	O	VFM
-	O	:
අමෙරිකානු	NE	NNPI
ආරක්ෂක	O	NNN
ලේකම්	O	NNM
වොෂින්ටනයේ	LOC	NNPI
දී	O	POST
ඉරාකයේ	LOC	NNPI
අමෙරිකානු	NE	NNPI
ප්‍රමුඛත්වයෙන්	O	NNN
යුත්	O	?
පාලනය	O	NNN
අවසන්	O	JVB
කරමින්	O	VNF
ඉරාකීය	NE	NNPI
ජාතිකයන්ට	O	NNM
බලය	O	NNN
පැවරීමේ	O	VNN
ක්‍රියාවලිය	O	NNN
නියමිත	O	JJ
පරිදි	O	POST
ජූනි	NE	NNPI
30	O	QFNUM
දා	O	NNN
සිදු	O	?
වනු	O	VP
ඇතැයි	O	VV
සහතික	O	NVB
විය	O	VFM
නොහැකි	O	?
බව	O	?
අමෙරිකානු	NE	NNPI
ආරක්ෂක	O	NNN
ලේකම්	O	NNM
ඩොනල්ඩ්	PER	NNPA
රම්ස්ෆෙල්ඩ්	PER	NNPA
පෙරේදා	O	NNN
ප්රකාශ	O	NVB
කළේ	O	VP
